wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(20.09433 52.5217, 20.09708 52.52233);1370658;0.199;76.38;1105;1442;5;68.6;248.6;6
LINESTRING(20.04041 52.50114, 20.0369 52.50061);1425392;0.245;58.64;1424;10234;5;255.2;75.2;7
LINESTRING(20.09589 52.63823, 20.09651 52.63554);1427708;0.302;97.08;2634;3369;5;171.1;351.1;7
LINESTRING(20.02983 52.49973, 20.02904 52.5);1519705;0.061;44.8;2924;4272;5;298.3;118.3;7
LINESTRING(20.02904 52.5, 20.02897 52.50002);1519705;0.005;44.8;2924;4272;5;298.3;118.3;7
LINESTRING(20.02897 52.50002, 20.02869 52.50014);1519705;0.024;44.8;2924;4272;5;304;124;7
LINESTRING(20.02869 52.50014, 20.02842 52.5004);1519705;0.033;44.8;2924;4272;5;326;146;7
LINESTRING(20.02842 52.5004, 20.02752 52.50135);1519705;0.122;44.8;2924;4272;5;329.2;149.2;7
LINESTRING(20.02752 52.50135, 20.02697 52.50191);1519705;0.073;44.8;2924;4272;5;328.4;148.4;7
LINESTRING(20.02697 52.50191, 20.0266 52.50217);1519705;0.038;44.8;2924;4272;5;319;139;7
LINESTRING(20.0266 52.50217, 20.02613 52.50248);1519705;0.047;44.8;2924;4272;5;316;136;7
LINESTRING(20.06707 52.55561, 20.06752 52.55561);1539644;0.031;87.64;1115;1398;5;90.6;270.6;6
LINESTRING(20.06752 52.55561, 20.07357 52.55524);1539644;0.411;87.64;1115;1398;5;94.8;274.8;6
LINESTRING(20.00575 52.50213, 20.00291 52.50236);1592642;0.194;83.06;2240;5865;5;277.1;97.1;7
LINESTRING(20.03815 52.49708, 20.03527 52.49862);1613062;0.259;52.88;2495;1831;5;310.5;130.5;7
LINESTRING(20.03999 52.4961, 20.03815 52.49708);1616789;0.166;52.66;2496;2014;5;310.4;130.4;7
LINESTRING(19.98703 52.62856, 19.98699 52.62859);1631139;0.005;44.73;704;7265;5;321.5;141.5;6
LINESTRING(19.98699 52.62859, 19.98697 52.62861);1631139;0.003;44.73;704;7265;5;326.6;146.6;6
LINESTRING(19.98697 52.62861, 19.98695 52.62864);1631139;0.003;44.73;704;7265;5;331.5;151.5;6
LINESTRING(19.98695 52.62864, 19.98692 52.62868);1631139;0.005;44.73;704;7265;5;337.1;157.1;6
LINESTRING(19.98692 52.62868, 19.9869 52.62873);1631139;0.006;44.73;704;7265;5;343.6;163.6;6
LINESTRING(19.9869 52.62873, 19.98688 52.62878);1631139;0.006;44.73;704;7265;5;350.7;170.7;6
LINESTRING(19.98688 52.62878, 19.98675 52.62967);1631139;0.099;44.73;704;7265;5;354.1;174.1;6
LINESTRING(20.03844 52.5568, 20.03252 52.55751);1674761;0.408;92.54;1073;1287;5;280.4;100.4;6
LINESTRING(20.03252 52.55751, 20.02988 52.5578);1674761;0.181;92.54;1073;1287;5;279.4;99.4;6
LINESTRING(20.02988 52.5578, 20.025 52.5582);1674761;0.333;92.54;1073;1287;5;276.8;96.8;6
LINESTRING(20.025 52.5582, 20.02369 52.55831);1674761;0.09;92.54;1073;1287;5;276.8;96.8;6
LINESTRING(20.04398 52.49388, 20.04241 52.4948);1716924;0.148;58.38;2450;2926;5;313.2;133.2;7
LINESTRING(20.04241 52.4948, 20.03999 52.4961);1716924;0.218;58.38;2450;2926;5;310.5;130.5;7
LINESTRING(20.02021 52.58804, 20.02041 52.58775);1786805;0.035;81.63;478;1975;5;156;336;5
LINESTRING(20.02041 52.58775, 20.02211 52.58624);1786805;0.203;81.63;478;1975;5;144.8;324.8;5
LINESTRING(20.0369 52.50061, 20.04041 52.50114);1789677;0.245;61.17;1439;546;5;75.2;255.2;7
LINESTRING(20.00087 52.61959, 20.00019 52.62021);1797305;0.082;78.33;660;3229;5;325.4;145.4;6
LINESTRING(20.00019 52.62021, 20 52.62037);1797305;0.022;78.33;660;3229;5;322.8;142.8;6
LINESTRING(20 52.62037, 19.99439 52.625);1797305;0.639;78.33;660;3229;5;322.8;142.8;6
LINESTRING(19.99439 52.625, 19.99366 52.6256);1797305;0.083;78.33;660;3229;5;322.8;142.8;6
LINESTRING(19.99366 52.6256, 19.99333 52.62578);1797305;0.03;78.33;660;3229;5;310.8;130.8;6
LINESTRING(19.99333 52.62578, 19.99366 52.6256);1890930;0.03;74.52;680;4238;5;130.8;310.8;6
LINESTRING(19.99366 52.6256, 19.99439 52.625);1890930;0.083;74.52;680;4238;5;142.8;322.8;6
LINESTRING(19.99439 52.625, 20 52.62037);1890930;0.639;74.52;680;4238;5;142.8;322.8;6
LINESTRING(20 52.62037, 20.00019 52.62021);1890930;0.022;74.52;680;4238;5;142.8;322.8;6
LINESTRING(20.00019 52.62021, 20.00087 52.61959);1890930;0.082;74.52;680;4238;5;145.4;325.4;6
LINESTRING(20.03066 52.49517, 20.03059 52.49554);1963845;0.042;58.42;851;1035;5;352.9;172.9;6
LINESTRING(20.06785 52.47978, 20.06434 52.48178);2009602;0.325;87.49;2029;2741;5;312.2;132.2;7
LINESTRING(20.03882 52.55674, 20.03844 52.5568);2019687;0.027;90.14;1021;18357;5;283;103;6
LINESTRING(20.03084 52.49268, 20.03082 52.49263);2030237;0.006;41.43;811;1068;5;189.6;9.59999999999999;6
LINESTRING(19.99781 52.468, 19.99725 52.46674);2058846;0.146;51.07;1482;2707;5;194.3;14.3;7
LINESTRING(20.03005 52.49865, 20.02983 52.49973);2061045;0.121;27.2;77;1437;5;352.2;172.2;2
LINESTRING(20.0126 52.48454, 20.01059 52.48253);2102895;0.262;85.3;810;960;5;210.6;30.6;6
LINESTRING(20.01059 52.48253, 20.00998 52.48199);2102895;0.072;85.3;810;960;5;213.8;33.8;6
LINESTRING(20.00998 52.48199, 20.00274 52.47694);2102895;0.746;85.3;810;960;5;220.4;40.4;6
LINESTRING(20.00274 52.47694, 20.0024 52.47656);2102895;0.048;85.3;810;960;5;207.5;27.5;6
LINESTRING(20.0024 52.47656, 20.00153 52.475);2102895;0.183;85.3;810;960;5;198;18;6
LINESTRING(20.00153 52.475, 20 52.47225);2102895;0.323;85.3;810;960;5;198;18;6
LINESTRING(20 52.47225, 19.99962 52.47156);2102895;0.081;85.3;810;960;5;198;18;6
LINESTRING(19.99373 52.63582, 19.9914 52.63618);2133671;0.162;32.05;709;1644;5;283.7;103.7;6
LINESTRING(19.98058 52.50354, 19.97947 52.50317);2139914;0.086;77.48;2264;11595;5;240.3;60.3;7
LINESTRING(20.07031 52.51622, 20.07025 52.51619);2288474;0.005;70.1;1247;1540;5;228.4;48.4;7
LINESTRING(20.00889 52.50186, 20.00575 52.50213);2315926;0.215;77.37;2246;47221;5;277.1;97.1;7
LINESTRING(20.0369 52.50061, 20.03575 52.50047);2333066;0.08;47.87;1452;693;5;257.9;77.9;7
LINESTRING(19.99411 52.50312, 19.98797 52.50364);2347017;0.42;88.22;2260;801;5;277.2;97.2;7
LINESTRING(20.03999 52.4961, 20.04241 52.4948);2362304;0.218;58.59;2373;4644;5;130.5;310.5;7
LINESTRING(20.04241 52.4948, 20.04398 52.49388);2362304;0.148;58.59;2373;4644;5;133.2;313.2;7
LINESTRING(20.02434 52.49006, 20.025 52.49032);2378106;0.053;70.35;813;961;5;56.8;236.8;6
LINESTRING(20.025 52.49032, 20.03067 52.49251);2378106;0.455;70.35;813;961;5;56.8;236.8;6
LINESTRING(20.03067 52.49251, 20.03082 52.49263);2378106;0.017;70.35;813;961;5;38.4;218.4;6
LINESTRING(20.03174 52.49998, 20.03194 52.5);2384100;0.013;32.43;2647;712;5;78.2;258.2;7
LINESTRING(20.03194 52.5, 20.03227 52.50004);2384100;0.023;32.43;2647;712;5;78.2;258.2;7
LINESTRING(20.07951 52.47291, 20.07732 52.47421);2441394;0.208;89.55;2039;39329;5;313.3;133.3;7
LINESTRING(19.98415 52.55814, 19.9823 52.55878);2474902;0.144;82.04;1235;6821;5;298.9;118.9;7
LINESTRING(19.99021 52.44191, 19.99079 52.44246);2489258;0.072;66.39;454;729;5;31.9;211.9;5
LINESTRING(19.99079 52.44246, 19.99105 52.44286);2489258;0.048;66.39;454;729;5;21.1;201.1;5
LINESTRING(19.99105 52.44286, 19.99221 52.44658);2489258;0.421;66.39;454;729;5;10;190;5
LINESTRING(19.98797 52.50364, 19.99411 52.50312);2571179;0.42;87.91;2443;3606;5;97.2;277.2;7
LINESTRING(19.98675 52.62967, 19.98659 52.63045);2616434;0.087;48.95;739;965;5;351.8;171.8;6
LINESTRING(19.98659 52.63045, 19.98657 52.63056);2616434;0.012;48.95;739;965;5;353.6;173.6;6
LINESTRING(19.98657 52.63056, 19.98656 52.63067);2616434;0.012;48.95;739;965;5;356.4;176.4;6
LINESTRING(19.98656 52.63067, 19.98655 52.63076);2616434;0.01;48.95;739;965;5;357.7;177.7;6
LINESTRING(19.98655 52.63076, 19.98656 52.63086);2616434;0.011;48.95;739;965;5;359.9;179.9;6
LINESTRING(19.98656 52.63086, 19.98663 52.63135);2616434;0.055;48.95;739;965;5;4.6;184.6;6
LINESTRING(20.01965 52.58952, 20.01855 52.5928);2658056;0.372;79.13;448;572;5;347.7;167.7;5
LINESTRING(20.03467 52.57723, 20.03377 52.5775);2696176;0.067;32.78;534;4539;5;295.3;115.3;5
LINESTRING(20.04052 52.50117, 20.04218 52.50143);2762138;0.116;68.81;1436;1867;5;74.5;254.5;7
LINESTRING(20.04218 52.50143, 20.04249 52.50151);2762138;0.023;68.81;1436;1867;5;67.6;247.6;7
LINESTRING(20.04249 52.50151, 20.04278 52.50161);2762138;0.022;68.81;1436;1867;5;60.4;240.4;7
LINESTRING(20.04278 52.50161, 20.04688 52.50376);2762138;0.367;68.81;1436;1867;5;48.4;228.4;7
LINESTRING(19.99398 52.46029, 19.99396 52.46005);2772534;0.027;69.51;1684;2290;5;181.9;1.90000000000001;7
LINESTRING(20.01302 52.60413, 20.01372 52.60291);2863857;0.143;78.06;592;5596;5;159.8;339.8;6
LINESTRING(20.07634 52.51772, 20.075 52.51743);2961081;0.096;83.78;1150;4334;5;249.3;69.3;6
LINESTRING(20.075 52.51743, 20.07106 52.51656);2961081;0.284;83.78;1150;4334;5;249.3;69.3;6
LINESTRING(20.07106 52.51656, 20.07031 52.51622);2961081;0.063;83.78;1150;4334;5;232.9;52.9;6
LINESTRING(20.04398 52.49388, 20.04714 52.49201);2970672;0.298;74.69;2079;2856;5;133.2;313.2;7
LINESTRING(20.03527 52.49862, 20.03815 52.49708);2972482;0.259;51.97;2408;3532;5;130.5;310.5;7
LINESTRING(19.99962 52.47156, 19.99781 52.468);2976784;0.414;74.81;851;1011;5;196.5;16.5;6
LINESTRING(19.98675 52.62967, 19.98688 52.62878);3017326;0.099;46.01;714;8507;5;174.1;354.1;6
LINESTRING(19.98688 52.62878, 19.9869 52.62873);3017326;0.006;46.01;714;8507;5;170.7;350.7;6
LINESTRING(19.9869 52.62873, 19.98692 52.62868);3017326;0.006;46.01;714;8507;5;163.6;343.6;6
LINESTRING(19.98692 52.62868, 19.98695 52.62864);3017326;0.005;46.01;714;8507;5;157.1;337.1;6
LINESTRING(19.98695 52.62864, 19.98697 52.62861);3017326;0.003;46.01;714;8507;5;151.5;331.5;6
LINESTRING(19.98697 52.62861, 19.98699 52.62859);3017326;0.003;46.01;714;8507;5;146.6;326.6;6
LINESTRING(19.98699 52.62859, 19.98703 52.62856);3017326;0.005;46.01;714;8507;5;141.5;321.5;6
LINESTRING(19.9838 52.63944, 19.98541 52.63856);3115714;0.147;51.09;440;10032;5;131.1;311.1;5
LINESTRING(19.98541 52.63856, 19.98689 52.63777);3115714;0.133;51.09;440;10032;5;130.6;310.6;5
LINESTRING(20.07357 52.55524, 20.06752 52.55561);3147559;0.411;86.47;1096;1345;5;274.8;94.8;6
LINESTRING(20.06752 52.55561, 20.06707 52.55561);3147559;0.031;86.47;1096;1345;5;270.6;90.6;6
LINESTRING(20.03411 52.50026, 20.03227 52.50004);3169792;0.127;32.15;1652;59765;5;257.9;77.9;7
LINESTRING(19.97947 52.50317, 19.98058 52.50354);3231921;0.086;78.22;2418;1125;5;60.3;240.3;7
LINESTRING(19.98409 52.50395, 19.98797 52.50364);3259408;0.265;79.87;2430;24120;5;96.7;276.7;7
LINESTRING(20.06434 52.48178, 20.06785 52.47978);3268569;0.325;86.83;1985;2727;5;132.2;312.2;7
LINESTRING(20.04688 52.50376, 20.04278 52.50161);3287026;0.367;70.87;1428;1766;5;228.4;48.4;7
LINESTRING(20.04278 52.50161, 20.04249 52.50151);3287026;0.022;70.87;1428;1766;5;240.4;60.4;7
LINESTRING(20.04249 52.50151, 20.04218 52.50143);3287026;0.023;70.87;1428;1766;5;247.6;67.6;7
LINESTRING(20.04218 52.50143, 20.04052 52.50117);3287026;0.116;70.87;1428;1766;5;254.5;74.5;7
LINESTRING(20.07951 52.47291, 20.08158 52.47169);3290777;0.195;90.26;1980;5055;5;133.2;313.2;7
LINESTRING(20.01372 52.60291, 20.01517 52.6);3297661;0.338;84.08;560;756;5;162.3;342.3;6
LINESTRING(20.01517 52.6, 20.01744 52.59546);3297661;0.528;84.08;560;756;5;162.3;342.3;6
LINESTRING(20.01744 52.59546, 20.01855 52.5928);3297661;0.306;84.08;560;756;5;164.9;344.9;6
LINESTRING(20.04565 52.5559, 20.04231 52.55631);3303106;0.231;88.02;1066;45619;5;280.5;100.5;6
LINESTRING(20.09433 52.5217, 20.09281 52.52136);3341034;0.11;90.87;1157;42618;5;248.8;68.8;6
LINESTRING(20.09281 52.52136, 20.07634 52.51772);3341034;1.186;90.87;1157;42618;5;249.3;69.3;6
LINESTRING(19.99554 52.50299, 19.99424 52.5031);3346252;0.089;88.37;2175;3233;5;277.7;97.7;7
LINESTRING(19.99424 52.5031, 19.99411 52.50312);3346252;0.009;88.37;2175;3233;5;277.4;97.4;7
LINESTRING(19.99344 52.45344, 19.99354 52.45467);3421797;0.136;45.94;2003;1357;5;2;182;7
LINESTRING(19.9825 52.63681, 19.98315 52.63811);3481006;0.151;65.66;782;43490;5;16.2;196.2;6
LINESTRING(19.98315 52.63811, 19.9838 52.63944);3481006;0.154;65.66;782;43490;5;15.8;195.8;6
LINESTRING(19.9943 52.46442, 19.99398 52.46029);3497550;0.46;72.07;1382;1888;5;181.9;1.90000000000001;7
LINESTRING(19.98113 52.63173, 19.98097 52.63263);3510945;0.1;40.59;1117;219;5;353.1;173.1;6
LINESTRING(20.07871 52.5549, 20.08406 52.55447);3514463;0.365;79.96;1192;27487;5;96.7;276.7;7
LINESTRING(20.08406 52.55447, 20.08508 52.55434);3514463;0.071;79.96;1192;27487;5;101.3;281.3;7
LINESTRING(20.08508 52.55434, 20.09708 52.5522);3514463;0.846;79.96;1192;27487;5;105.4;285.4;7
LINESTRING(19.98797 52.50364, 19.98409 52.50395);3605243;0.265;79.32;2265;32705;5;276.7;96.7;7
LINESTRING(20.06306 52.48252, 20.06434 52.48178);3613438;0.12;84;2017;2782;5;132.6;312.6;7
LINESTRING(20.06541 52.57557, 20.06108 52.575);3654696;0.299;68.25;274;2984;5;256.9;76.9;4
LINESTRING(20.06108 52.575, 20.05901 52.57473);3654696;0.143;68.25;274;2984;5;256.9;76.9;4
LINESTRING(20.05901 52.57473, 20.0582 52.5747);3654696;0.055;68.25;274;2984;5;266.1;86.1;4
LINESTRING(20.0582 52.5747, 20.05247 52.575);3654696;0.388;68.25;274;2984;5;274.1;94.1;4
LINESTRING(20.05247 52.575, 20.05196 52.57503);3654696;0.035;68.25;274;2984;5;274.1;94.1;4
LINESTRING(20.05196 52.57503, 20.05 52.57514);3654696;0.133;68.25;274;2984;5;274.7;94.7;4
LINESTRING(20.05 52.57514, 20.0454 52.57541);3654696;0.312;68.25;274;2984;5;274.7;94.7;4
LINESTRING(20.0454 52.57541, 20.0445 52.5755);3654696;0.061;68.25;274;2984;5;278.6;98.6;4
LINESTRING(20.0445 52.5755, 20.03646 52.57682);3654696;0.563;68.25;274;2984;5;284.2;104.2;4
LINESTRING(20.03646 52.57682, 20.03467 52.57723);3654696;0.13;68.25;274;2984;5;289.9;109.9;4
LINESTRING(20.02211 52.58624, 20.02041 52.58775);3662787;0.203;79.63;441;1203;5;324.8;144.8;5
LINESTRING(20.02041 52.58775, 20.02021 52.58804);3662787;0.035;79.63;441;1203;5;336;156;5
LINESTRING(20.09329 52.46454, 20.09097 52.46614);3741501;0.237;86.73;2107;20309;5;317.5;137.5;7
LINESTRING(20.09097 52.46614, 20.08837 52.4677);3741501;0.247;86.73;2107;20309;5;313.6;133.6;7
LINESTRING(20.08837 52.4677, 20.0849 52.46973);3741501;0.326;86.73;2107;20309;5;313;133;7
LINESTRING(20.0849 52.46973, 20.08158 52.47169);3741501;0.313;86.73;2107;20309;5;313.1;133.1;7
LINESTRING(20.03575 52.50047, 20.03411 52.50026);3810757;0.113;40.6;1591;4038;5;257.5;77.5;7
LINESTRING(19.99962 52.47156, 20 52.47225);3818873;0.081;84.72;849;1018;5;18;198;6
LINESTRING(20 52.47225, 20.00153 52.475);3818873;0.323;84.72;849;1018;5;18;198;6
LINESTRING(20.00153 52.475, 20.0024 52.47656);3818873;0.183;84.72;849;1018;5;18;198;6
LINESTRING(20.0024 52.47656, 20.00274 52.47694);3818873;0.048;84.72;849;1018;5;27.5;207.5;6
LINESTRING(20.00274 52.47694, 20.00998 52.48199);3818873;0.746;84.72;849;1018;5;40.4;220.4;6
LINESTRING(20.00998 52.48199, 20.01059 52.48253);3818873;0.072;84.72;849;1018;5;33.8;213.8;6
LINESTRING(20.01059 52.48253, 20.0126 52.48454);3818873;0.262;84.72;849;1018;5;30.6;210.6;6
LINESTRING(20.07642 52.57531, 20.07714 52.575);3876786;0.06;72.01;362;1485;5;124.2;304.2;5
LINESTRING(20.07714 52.575, 20.08353 52.57227);3876786;0.528;72.01;362;1485;5;124.2;304.2;5
LINESTRING(20.08353 52.57227, 20.08385 52.57218);3876786;0.024;72.01;362;1485;5;114.3;294.3;5
LINESTRING(19.98415 52.55814, 19.99294 52.55506);3929419;0.685;78.89;1427;1859;5;119.1;299.1;7
LINESTRING(19.99294 52.55506, 19.99359 52.5549);3929419;0.047;78.89;1427;1859;5;110.4;290.4;7
LINESTRING(19.99359 52.5549, 19.99428 52.5548);3929419;0.048;78.89;1427;1859;5;103.1;283.1;7
LINESTRING(19.99428 52.5548, 19.99501 52.55475);3929419;0.049;78.89;1427;1859;5;95.7;275.7;7
LINESTRING(20.04041 52.50114, 20.04052 52.50117);4001714;0.008;63.92;1407;3276;5;68.2;248.2;7
LINESTRING(20.09708 52.46197, 20.09507 52.46333);4049085;0.203;75.78;2088;5072;5;317;137;7
LINESTRING(20.02171 52.55847, 20.01404 52.55909);4088663;0.523;92.53;1034;7240;5;276.8;96.8;6
LINESTRING(20.01404 52.55909, 20.01383 52.55911);4088663;0.014;92.53;1034;7240;5;278.1;98.1;6
LINESTRING(20.03527 52.49862, 20.03486 52.49883);4088912;0.037;46.43;2483;4725;5;308.5;128.5;7
LINESTRING(19.98689 52.63777, 19.98871 52.63676);4132952;0.167;48.6;489;2622;5;131.5;311.5;5
LINESTRING(19.98871 52.63676, 19.98884 52.63669);4132952;0.012;48.6;489;2622;5;129.9;309.9;5
LINESTRING(20.03084 52.49268, 20.03088 52.49282);4178456;0.016;40.27;826;6660;5;10.2;190.2;6
LINESTRING(20.00889 52.50186, 20.00966 52.5018);4250351;0.053;69.61;2542;3402;5;96.8;276.8;7
LINESTRING(20.00966 52.5018, 20.01012 52.50181);4250351;0.032;69.61;2542;3402;5;86.2;266.2;7
LINESTRING(20.01012 52.50181, 20.0106 52.50187);4250351;0.033;69.61;2542;3402;5;78.1;258.1;7
LINESTRING(20.0106 52.50187, 20.01602 52.5028);4250351;0.381;69.61;2542;3402;5;73.4;253.4;7
LINESTRING(20.01602 52.5028, 20.02111 52.50366);4250351;0.358;69.61;2542;3402;5;73.8;253.8;7
LINESTRING(20.02111 52.50366, 20.02168 52.50372);4250351;0.039;69.61;2542;3402;5;79.8;259.8;7
LINESTRING(20.04231 52.55631, 20.04565 52.5559);4301382;0.231;87.88;1081;39564;5;100.5;280.5;6
LINESTRING(19.99021 52.44191, 19.9899 52.44173);4344956;0.03;69.27;497;9860;5;225;45;5
LINESTRING(19.9899 52.44173, 19.9891 52.44136);4344956;0.068;69.27;497;9860;5;232;52;5
LINESTRING(19.9891 52.44136, 19.98731 52.44089);4344956;0.132;69.27;497;9860;5;246.4;66.4;5
LINESTRING(19.98731 52.44089, 19.9848 52.44026);4344956;0.184;69.27;497;9860;5;246.6;66.6;5
LINESTRING(19.9848 52.44026, 19.98427 52.44006);4344956;0.042;69.27;497;9860;5;238.1;58.1;5
LINESTRING(19.98427 52.44006, 19.98303 52.43961);4344956;0.098;69.27;497;9860;5;238.5;58.5;5
LINESTRING(19.98303 52.43961, 19.98159 52.43916);4344956;0.109;69.27;497;9860;5;242;62;5
LINESTRING(20.02021 52.58804, 20.02005 52.58833);4351512;0.033;77.11;436;559;5;340;160;5
LINESTRING(20.02005 52.58833, 20.01965 52.58952);4351512;0.135;77.11;436;559;5;347.7;167.7;5
LINESTRING(20.09329 52.46454, 20.09442 52.46376);4380492;0.116;84.53;1987;2708;5;137.5;317.5;7
LINESTRING(20.09442 52.46376, 20.09507 52.46333);4380492;0.066;84.53;1987;2708;5;136.9;316.9;7
LINESTRING(20.01383 52.55911, 20.00435 52.55991);4433842;0.647;84.5;1050;11638;5;277.1;97.1;6
LINESTRING(20.03017 52.49797, 20.03005 52.49865);4476989;0.076;37.46;1036;1236;5;353.1;173.1;6
LINESTRING(20.03815 52.49708, 20.03999 52.4961);4497700;0.166;53.25;2408;6390;5;130.4;310.4;7
LINESTRING(20.07871 52.5549, 20.075 52.55515);4503828;0.252;83.9;1104;5759;5;275.3;95.3;6
LINESTRING(20.075 52.55515, 20.07357 52.55524);4503828;0.097;83.9;1104;5759;5;275.3;95.3;6
LINESTRING(19.99725 52.46674, 19.99781 52.468);4549052;0.146;49.81;1578;2830;5;14.3;194.3;7
LINESTRING(20.01965 52.58952, 20.02005 52.58833);4605107;0.135;79.64;479;644;5;167.7;347.7;5
LINESTRING(20.02005 52.58833, 20.02021 52.58804);4605107;0.033;79.64;479;644;5;160;340;5
LINESTRING(20.00685 52.61158, 20.00821 52.60903);4640533;0.298;80.63;620;1805;5;161.3;341.3;6
LINESTRING(20.00821 52.60903, 20.00848 52.60867);4640533;0.045;80.63;620;1805;5;154.6;334.6;6
LINESTRING(20.00848 52.60867, 20.01051 52.60693);4640533;0.237;80.63;620;1805;5;143.8;323.8;6
LINESTRING(20.01051 52.60693, 20.01276 52.60456);4640533;0.304;80.63;620;1805;5;149.1;329.1;6
LINESTRING(20.01276 52.60456, 20.01302 52.60413);4640533;0.052;80.63;620;1805;5;159.8;339.8;6
LINESTRING(20.02168 52.50372, 20.02203 52.50375);4646329;0.024;58.19;2410;1350;5;82.3;262.3;7
LINESTRING(20.02203 52.50375, 20.02346 52.50355);4646329;0.099;58.19;2410;1350;5;101.6;281.6;7
LINESTRING(20.02346 52.50355, 20.02392 52.50347);4646329;0.033;58.19;2410;1350;5;105.9;285.9;7
LINESTRING(20.03059 52.49554, 20.03066 52.49517);4651839;0.042;59.51;880;1051;5;172.9;352.9;6
LINESTRING(20.03411 52.50026, 20.03575 52.50047);4708876;0.113;42.8;1599;2269;5;77.5;257.5;7
LINESTRING(20.01855 52.5928, 20.01744 52.59546);4855661;0.306;80.76;534;698;5;344.9;164.9;5
LINESTRING(20.01744 52.59546, 20.01517 52.6);4855661;0.528;80.76;534;698;5;342.3;162.3;5
LINESTRING(20.01517 52.6, 20.01372 52.60291);4855661;0.338;80.76;534;698;5;342.3;162.3;5
LINESTRING(20.09708 52.52233, 20.09433 52.5217);4975008;0.199;77.71;1115;3320;5;248.6;68.6;6
LINESTRING(19.99398 52.46029, 19.9943 52.46442);4986364;0.46;68.96;1498;1887;5;1.9;181.9;7
LINESTRING(20.03227 52.50004, 20.03194 52.5);5015469;0.023;32.86;3232;12273;5;258.2;78.2;7
LINESTRING(20.03194 52.5, 20.03174 52.49998);5015469;0.013;32.86;3232;12273;5;258.2;78.2;7
LINESTRING(20.04714 52.49201, 20.05 52.49032);5028160;0.27;83.74;2081;1598;5;133.3;313.3;7
LINESTRING(20.05 52.49032, 20.05094 52.48976);5028160;0.089;83.74;2081;1598;5;133.3;313.3;7
LINESTRING(19.98703 52.62856, 19.98707 52.62853);5078539;0.004;59.59;700;1991;5;137.5;317.5;6
LINESTRING(19.98707 52.62853, 19.98715 52.62849);5078539;0.007;59.59;700;1991;5;130.7;310.7;6
LINESTRING(19.98715 52.62849, 19.99333 52.62578);5078539;0.514;59.59;700;1991;5;124.9;304.9;6
LINESTRING(20.07634 52.51772, 20.09281 52.52136);5083450;1.186;88.41;1135;4281;5;69.3;249.3;6
LINESTRING(20.09281 52.52136, 20.09433 52.5217);5083450;0.11;88.41;1135;4281;5;68.8;248.8;6
LINESTRING(19.98681 52.63211, 19.98663 52.63135);5084513;0.086;33.93;863;1917;5;187.4;7.40000000000001;6
LINESTRING(19.99396 52.46005, 19.99398 52.46029);5114713;0.027;67.1;1812;646;5;1.9;181.9;7
LINESTRING(20.0968 52.63439, 20.09651 52.63554);5131472;0.13;94.67;2247;2968;5;350.7;170.7;7
LINESTRING(20.06785 52.47978, 20.07201 52.47734);5250760;0.391;90.45;2003;2747;5;133;313;7
LINESTRING(19.98402 52.64001, 19.98404 52.63998);5425708;0.003;37.75;746;2185;5;155.3;335.3;6
LINESTRING(19.98404 52.63998, 19.98405 52.63996);5425708;0.003;37.75;746;2185;5;165;345;6
LINESTRING(19.98405 52.63996, 19.98406 52.63994);5425708;0.002;37.75;746;2185;5;175.7;355.7;6
LINESTRING(19.98406 52.63994, 19.98405 52.63991);5425708;0.003;37.75;746;2185;5;187.5;7.5;6
LINESTRING(19.98405 52.63991, 19.98403 52.63988);5425708;0.004;37.75;746;2185;5;197.5;17.5;6
LINESTRING(19.98403 52.63988, 19.9838 52.63944);5425708;0.051;37.75;746;2185;5;196.9;16.9;6
LINESTRING(20.07357 52.55524, 20.075 52.55515);5429325;0.097;84.86;1125;1398;5;95.3;275.3;6
LINESTRING(20.075 52.55515, 20.07871 52.5549);5429325;0.252;84.86;1125;1398;5;95.3;275.3;6
LINESTRING(20.05376 52.50707, 20.07025 52.51619);5533662;1.508;84.61;1272;12010;5;47;227;7
LINESTRING(19.98961 52.63649, 19.98932 52.63654);5553617;0.02;44.7;504;1624;5;285.2;105.2;5
LINESTRING(19.98932 52.63654, 19.98913 52.63658);5553617;0.014;44.7;504;1624;5;288.4;108.4;5
LINESTRING(19.98913 52.63658, 19.98899 52.63663);5553617;0.011;44.7;504;1624;5;297.4;117.4;5
LINESTRING(19.98899 52.63663, 19.98891 52.63666);5553617;0.006;44.7;504;1624;5;302.7;122.7;5
LINESTRING(19.98891 52.63666, 19.98884 52.63669);5553617;0.006;44.7;504;1624;5;308.2;128.2;5
